movieId,imdbId,tmdbId,valid_tmdb
176785,2354157,249753,True
176787,6814914,463633,True
176789,52810,48863,True
176791,76613,57410,True
176793,1518215,262668,True
176795,90424,392433,True
176797,90944,35705,True
176799,6047030,455483,True
176801,1034415,361292,True
176803,6332764,462593,True
176805,5030402,390407,True
176807,423853,37416,True
176809,6047298,440374,True
176811,1646981,54100,True
176813,4170344,411020,True
176815,120487,45045,True
176817,102767,125540,True
176819,5497458,421049,True
176823,70854,61766,True
176825,1528813,145932,True
176827,3701862,400013,True
176829,4703048,347984,True
176831,2190492,199999,True
176835,71654,37130,True
176839,81539,147247,True
176841,97768,64342,True
176843,200940,68240,True
176845,2948166,404757,True
176847,64703,46707,True
176849,392728,16463,True
176851,2934272,229703,True
176853,2473572,177425,True
176855,4121866,396588,True
176857,2805676,447315,True
176859,5758404,433010,True
176861,4034208,348555,True
176863,4179876,315587,True
176865,253300,306544,True
176867,770798,75818,True
176869,165138,251287,True
176873,382028,31120,True
176875,421051,9596,True
176879,3547428,254866,True
176881,78281,27287,True
176883,406516,300508,True
176885,156609,163485,True
176889,4480398,400649,True
176891,478210,16053,True
176893,4575930,390401,True
176897,5869620,411040,True
176899,89733,92982,True
176901,847215,5489,True
176903,4935200,374987,True
176905,297741,92069,True
176907,3837820,282058,True
176909,7026662,467423,True
176911,71085,394009,True
176915,90675,125096,True
176917,4663548,450806,True
176919,6303866,426238,True
176921,6777338,437109,True
176923,4720702,430354,True
176925,4068586,437593,True
176927,4677924,396777,True
176929,5308322,440021,True
176931,1259770,448792,True
176933,1615160,379149,True
176935,1981128,274855,True
176937,3348730,298250,True
176939,6057032,432942,True
176941,3268340,425507,True
176943,4457344,433941,True
176945,6333070,428498,True
176947,3613314,399256,True
176949,85981,56477,True
176951,370988,428953,True
176953,5766118,408299,True
176955,3122608,471084,True
176957,68621,92320,True
176959,110780,333237,True
176961,4547514,387940,True
176963,3264494,238010,True
176965,2636362,140822,True
176967,5615904,376494,True
176969,3485192,297292,True
176971,1885448,63457,True
176973,3025712,221518,True
176975,261452,450930,True
176977,103176,36346,True
176979,6735670,455252,True
176981,71667,60146,True
176983,3530146,308143,True
176987,5061162,406000,True
176989,437020,51493,True
176991,5243476,381086,True
176993,3000458,255816,True
176995,2136706,193468,True
176997,2170584,467565,True
176999,4427076,325388,True
177001,5756530,395726,True
177003,6045466,446131,True
177005,2972520,249709,True
177007,1720261,88378,True
177009,1518212,108786,True
177011,1375309,31230,True
177013,103099,97049,True
177017,265580,245446,True
177019,782839,40511,True
177021,927627,52420,True
177023,475532,32161,True
177025,63684,124807,True
177027,115526,388903,True
177029,4454078,430011,True
177031,5569618,404663,True
177033,74905,337668,True
177035,5500148,403348,True
177037,7042082,462650,True
177039,261435,74502,True
177041,351936,236018,True
177043,952656,72889,True
177045,962764,70070,True
177047,5091014,414027,True
177049,2500392,266985,True
177053,4329394,381020,True
177055,68676,36682,True
177057,60728,36642,True
177059,4424722,452895,True
177061,2903186,378256,True
177063,5834800,438734,True
177065,79866,213013,True
177067,5543600,461757,True
177069,239096,73924,True
177071,98825,179051,True
177073,96344,40549,True
177075,108447,29098,True
177077,81205,282399,True
177079,130843,211660,True
177081,1318056,27386,True
177083,6141374,462743,True
177085,5143450,376026,True
177087,60350,147413,True
177089,52718,147941,True
177091,5513260,411840,True
177093,68282,28797,True
177095,5764096,456570,True
177097,2985814,311663,True
177099,6105880,431572,True
177101,2331047,395814,True
177103,1838618,85438,True
177105,305568,37559,True
177107,6212934,426243,True
177109,39314,258650,True
177111,492330,27614,True
177113,2807626,186919,True
177115,109550,65899,True
177117,100251,41826,True
177119,6977240,460790,True
177121,4981752,467250,True
177123,5208216,383709,True
177125,2059179,257126,True
177127,465711,60112,True
177129,810474,103631,True
177131,66414,111449,True
177133,3710778,410987,True
177135,398093,76425,True
177137,175317,32090,True
177139,210199,55382,True
177141,1664664,64622,True
177143,4390,174102,True
177145,72855,38394,True
177147,5725368,432205,True
177149,328868,89472,True
177153,49859,419721,True
177155,6434022,422576,True
177157,4526136,464334,True
177159,2358887,297457,True
177161,5613902,421490,True
177163,4429588,370690,True
177165,72858,109116,True
177167,5356274,453277,True
177169,2513536,230206,True
177171,4580112,370628,True
177173,5458888,464496,True
177175,4010862,437041,True
177177,5014146,418685,True
177179,1602586,378559,True
177181,421920,24022,True
177183,474427,53497,True
177185,7164714,468366,True
177187,3973012,385755,True
177189,2296909,116835,True
177191,6025806,443873,True
177193,4587780,345937,True
177195,5758802,450477,True
177197,5537330,454764,True
177199,161382,117410,True
177201,66007,91270,True
177203,5538704,393575,True
177205,275310,429490,True
177207,4911780,383200,True
177209,1537717,35173,True
177211,109683,19503,True
177213,89568,35933,True
177215,1669604,83192,True
177217,4741708,382503,True
177219,2248068,128475,True
177223,357047,352914,True
177225,5719700,427900,True
177227,4917224,455558,True
177229,5731132,428288,True
177231,5884230,425980,True
177233,4986134,390056,True
177235,4801232,446697,True
177237,4622512,369192,True
177239,3881784,395993,True
177241,4131800,335360,True
177243,5301662,392982,True
177245,1230168,300687,True
177247,215960,113905,True
177249,5561592,394528,True
177251,5561598,397674,True
177253,5321174,412540,True
177255,5974624,412208,True
177257,135033,28968,True
177261,6104206,459947,True
177263,3920890,402025,True
177265,5640954,468479,True
177267,4712754,446763,True
177269,4045894,433621,True
177271,5167934,405535,True
177273,4637878,376088,True
177275,3226454,415826,True
177277,5985260,469736,True
177281,6680116,464684,True
177283,5131960,391581,True
177285,5544384,413594,True
177287,2937366,346671,True
177289,6945882,457249,True
177291,6344696,428292,True
177293,3529344,456538,True
177295,5932894,410974,True
177297,4898730,467239,True
177299,3583538,359429,True
177301,6013154,432619,True
177303,5621300,469031,True
177305,3234084,395474,True
177307,4785662,428601,True
177309,2461340,427648,True
177313,2382622,471509,True
177315,6417144,459210,True
177317,5152606,454637,True
177319,3342332,461875,True
177323,355482,270166,True
177325,5240732,395815,True
177327,4546,53393,True
177329,3615,138921,True
177331,328258,25675,True
177333,310837,30835,True
177335,949379,39131,True
177337,7014110,467248,True
177339,3640710,438471,True
177341,373760,43420,True
177343,4180286,432641,True
177345,463379,173420,True
177347,34527,3943,True
177349,33404,3939,True
177351,34525,3942,True
177353,34526,3940,True
177355,36049,3959,True
177357,35895,3944,True
177359,37866,3961,True
177361,38691,3968,True
177363,38368,3967,True
177365,230571,187241,True
177367,85238,150288,True
177369,61121,64759,True
177371,89831,81561,True
177373,142964,23598,True
177375,74506,73826,True
177377,75859,77061,True
177379,6628228,468988,True
177381,6338476,435218,True
177383,45198,99906,True
177385,92090,42029,True
177387,87931,421749,True
177389,73160,96097,True
177393,89165,81268,True
177395,122486,156968,True
177397,97383,84981,True
177399,45324,170729,True
177401,1401621,418272,True
177403,172477,63263,True
177405,95051,254489,True
177407,46970,89160,True
177411,211559,124025,True
177413,25213,174285,True
177415,271049,473793,True
177417,1680043,121576,True
177419,1327890,47145,True
177421,103340,268253,True
177423,316537,138242,True
177425,345624,268263,True
177427,338330,164103,True
177429,6275674,428058,True
177431,5669936,455551,True
177433,1266566,24669,True
177435,107736,115784,True
177437,468777,115397,True
177439,1031951,40597,True
177441,3854234,314572,True
177443,3645068,324051,True
177445,91730,59059,True
177447,4875774,395599,True
177449,3830312,359298,True
177451,5631456,439066,True
177453,5975354,439152,True
177455,238275,68468,True
177457,204667,474046,True
177459,46769,117900,True
177461,47474,444816,True
177463,5912052,429005,True
177465,4837062,391804,True
177467,51333,268414,True
177469,3286560,287904,True
177471,5854198,470390,True
177473,2066069,424310,True
177475,2425542,164300,True
177477,68694,3421,True
177479,31890,47744,True
177481,263830,237187,True
177483,1772398,164052,True
177485,5759506,470796,True
177487,816238,37299,True
177489,2751390,255824,True
177491,4102304,303515,True
177493,69276,290004,True
177495,4207112,426410,True
177497,5478478,384680,True
177499,3379372,322986,True
177501,6039802,94324,True
177503,3831344,469799,True
177505,118054,56484,True
177507,21149,177214,True
177509,179174,62496,True
177511,2953744,302531,True
177513,92671,78068,True
177515,1242744,28396,True
177517,974962,96641,True
177521,4119208,455550,True
177523,6587706,440095,True
177525,1954330,144909,True
177527,3779818,276614,True
177529,5068712,372979,True
177531,79138,38493,True
177533,4059652,349193,True
177535,1587411,114961,True
177537,3303652,336114,True
177539,3156000,399311,True
177541,5957544,473776,True
177543,74222,104385,True
177545,6119504,455656,True
177547,21755,48756,True
177549,34415,32619,True
177551,1479401,466668,True
177553,32840,43816,True
177555,2782692,457258,True
177557,3102156,229809,True
177559,361030,474765,True
177561,6046212,460316,True
177563,63995,106908,True
177565,7335938,474155,True
177567,3910736,430682,True
177569,6164014,459667,True
177571,63791,46659,True
177573,27593,53858,True
177575,4383288,414372,True
177577,4092774,344753,True
177579,1950304,116065,True
177581,2486904,167519,True
177583,1884382,313802,True
177585,5716438,434458,True
177587,5157682,421447,True
177589,3103342,215632,True
177591,179492,147581,True
177593,5027774,359940,True
177595,51948,34593,True
177597,117392,66095,True
177599,135512,276525,True
177601,5157326,452000,True
177603,5348190,444526,True
177605,6836772,464867,True
177607,1961175,415842,True
177609,361903,290893,True
177611,5119116,448194,True
177613,103757,48302,True
177615,4925292,391713,True
177617,6471684,457064,True
177619,7081574,444343,True
177621,1404022,12679,True
177623,80902,72444,True
177625,6723808,475269,True
177627,2441862,465081,True
177629,323703,183331,True
177631,286975,57961,True
177635,3686066,429518,True
177637,91094,87500,True
177639,95803,30652,True
177641,4288286,395869,True
177643,943946,28109,True
177645,4577344,403964,True
177647,486474,21382,True
177649,1467391,35640,True
177651,5649144,394117,True
177653,4024546,323020,True
177655,4687392,403106,True
177657,2932530,370381,True
177659,3531790,362267,True
177661,381450,149949,True
177663,2056658,352790,True
177665,58202,91478,True
177667,452675,27174,True
177669,1865503,77884,True
177671,8279,222131,True
177673,403353,105850,True
177677,56050,155145,True
177679,829442,86599,True
177681,426213,16731,True
177683,805625,52401,True
177685,95433,173948,True
177689,5715874,399057,True
177691,494237,54606,True
177693,2637844,282663,True
177695,4767538,364104,True
177697,118405,233547,True
177699,2422964,153701,True
177701,237934,14730,True
177703,1050057,378724,True
177705,4937114,470458,True
177707,2805254,230858,True
177709,5952468,411011,True
177711,6892972,368825,True
177713,2481878,173863,True
177715,6953854,465789,True
177717,388440,326760,True
177719,2946084,268825,True
177721,1548628,60950,True
177723,192190,211223,True
177725,5687334,416186,True
177727,5062390,367042,True
177729,924317,77043,True
177731,92227,208451,True
177733,130637,92319,True
177735,2553908,184374,True
177737,5729348,432836,True
177739,5784568,408541,True
177741,4142090,393775,True
177743,138311,112448,True
177745,62773,112630,True
177747,131335,116982,True
177749,112631,66133,True
177751,138355,110689,True
177753,68354,109383,True
177755,269104,86755,True
177757,72157,18818,True
177759,4967920,393821,True
177761,92795,28223,True
177763,3402236,392044,True
177765,2380307,354912,True
177767,4097826,434552,True
177769,5698320,407440,True
177771,491175,395458,True
177773,2691498,217011,True
177775,1730764,253702,True
177777,1825636,109863,True
177779,1467061,63784,True
177781,112031,69931,True
177783,3085312,228649,True
177785,1459459,22788,True
177787,5270948,432301,True
177789,3842196,476016,True
177791,4467176,416398,True
177793,4788934,366644,True
177795,5061004,435702,True
177797,4171544,341870,True
177799,332288,399778,True
177801,106251,81482,True
177803,165942,149887,True
177805,71639,89386,True
177807,5883570,431491,True
177809,5069136,411978,True
177811,97146,133515,True
177813,424863,44440,True
177815,2057441,78442,True
177817,134751,378320,True
177819,5224012,440596,True
177821,6805302,453350,True
177825,4160706,385753,True
177827,90925,55401,True
177829,360033,48891,True
177831,1810543,64113,True
177833,447710,39898,True
177835,5225874,401139,True
177837,248103,191,True
177839,426279,6690,True
177841,1647479,77127,True
177843,4614560,336196,True
177845,84514,157578,True
177847,188797,55199,True
177849,56917,34059,True
177851,4696502,408268,True
177853,3292080,408245,True
177855,7061050,463845,True
177857,7359702,462360,True
177859,10598,149983,True
177861,38196,103143,True
177863,245500,409725,True
177865,4693612,434273,True
177867,5727282,397538,True
177869,5284414,357405,True
177871,5816682,423899,True
177873,4094916,473549,True
177875,60605,421487,True
177877,3831636,416530,True
177879,6892378,469021,True
177881,387361,143481,True
177883,7310906,473812,True
177887,467167,21623,True
177889,2241069,117055,True
177891,1854582,114635,True
177893,816530,45718,True
177895,3752930,284278,True
177897,954926,41424,True
177899,1954886,323079,True
177901,186183,55101,True
177903,97959,93540,True
177905,71587,93672,True
177907,1918806,85646,True
177909,52194,73821,True
177911,48690,85601,True
177913,5247704,432087,True
177915,5180240,395769,True
177917,5833730,382593,True
177919,15861,148845,True
177921,23729,94889,True
177923,167147,40037,True
177925,24696,117569,True
177927,179546,44394,True
177929,11607,62982,True
177931,209191,238623,True
177933,76594,31690,True
177935,76659,39881,True
177937,175755,104442,True
177939,6335734,430214,True
177941,111786,161285,True
177943,1676681,68381,True
177945,58001,100589,True
177947,200740,35018,True
177949,2364774,385309,True
177951,2452242,443725,True
177953,45064,44608,True
177955,33489,68058,True
177957,1441368,99393,True
177959,138100,115639,True
177961,84342,121995,True
177963,3991302,286339,True
177965,1971558,86101,True
177967,4985848,422471,True
177969,1572194,77812,True
177971,79897,203803,True
177973,3080240,439515,True
177975,133793,274966,True
177977,74951,154877,True
177979,76438,108518,True
177981,117607,256837,True
177983,390290,86008,True
177985,92830,83866,True
177987,82537,30670,True
177989,271694,278018,True
177993,5159414,449664,True
177995,97632,255198,True
177999,110948,34750,True
178001,93821,292754,True
178003,93550,279937,True
178007,97073,117278,True
178009,1016315,145212,True
178011,2974190,310707,True
178013,68310,50569,True
178015,1546421,110956,True
178017,1909807,333960,True
178019,398713,44102,True
178021,397071,61707,True
178023,65117,125672,True
178025,1773039,88118,True
178027,5069012,408514,True
178029,477311,17214,True
178031,66812,114388,True
178033,305489,114427,True
178035,315507,270467,True
178037,68549,114392,True
178039,78273,315197,True
178041,6181534,444261,True
178043,2454430,214087,True
178045,3630800,345149,True
178047,3188492,438859,True
178049,69068,105483,True
178051,1390403,34685,True
178053,52083,105762,True
178055,54485,262336,True
178057,84411,44595,True
178059,163186,18458,True
178061,5580036,389015,True
178063,3409848,326382,True
178065,2062527,323395,True
178067,3731580,334537,True
178069,5028822,422231,True
178071,101783,53658,True
178073,1509132,98238,True
178075,70957,127946,True
178077,76767,14302,True
178079,66763,26237,True
178081,2263942,160600,True
178083,5420886,428446,True
178085,3266284,317091,True
178087,5066056,470472,True
178089,386557,56000,True
178091,2966754,276500,True
178093,1388924,116901,True
178095,70007,133467,True
178097,273874,64564,True
178099,91461,63663,True
178101,2980684,267359,True
178103,111175,79975,True
178105,103514,167774,True
178107,1691330,174800,True
178109,42625,67731,True
178111,6317962,431819,True
178113,5155486,445786,True
178115,5988966,447427,True
178119,1729609,99180,True
178121,2226267,209928,True
178123,3069758,254712,True
178125,1560950,133666,True
178127,4520270,477310,True
178129,1691448,103008,True
178135,1577040,354382,True
178137,229211,277309,True
178139,469886,211141,True
178143,494203,184355,True
178147,1806805,143871,True
178149,1833652,81484,True
178151,368595,130867,True
178153,443737,19504,True
178157,2341444,192198,True
178163,115818,42775,True
178167,2887780,296689,True
178171,455929,25107,True
178183,110880,124617,True
178185,2637404,352894,True
178187,855846,206046,True
178191,191132,273927,True
178193,1669815,132466,True
178195,893403,107709,True
178201,1333998,43813,True
178203,2091890,343991,True
178205,1657888,150335,True
178209,1326223,112572,True
178213,89463,210889,True
178217,417750,68398,True
178221,1787973,354234,True
178223,6749336,477333,True
178225,972380,120099,True
178233,268424,78123,True
178235,337575,209331,True
178239,1426386,145091,True
178247,4759240,358438,True
178251,1245098,271196,True
178255,1054118,91967,True
178257,1683463,104518,True
178265,1422729,248669,True
178267,1557825,41219,True
178269,459180,56395,True
178271,1667853,155540,True
178273,1278240,209334,True
178279,2070793,294818,True
178281,5069996,401444,True
178283,98226,131128,True
178285,4162992,371690,True
178289,1954214,104752,True
178295,1241250,97159,True
178297,4781586,477351,True
178299,423453,275442,True
178311,6608138,467113,True
178313,1934194,183297,True
178315,4628812,347561,True
178317,5143890,453807,True
178319,5189770,412762,True
178321,818897,15703,True
178323,7291268,472424,True
178325,378224,36219,True
178327,458072,15986,True
178329,485522,46618,True
178331,369637,48923,True
178333,67667,4746,True
178335,6304046,401898,True
178337,475711,18422,True
178339,348568,42190,True
178341,6573444,468213,True
178343,3346766,238710,True
178345,2088950,375098,True
178347,68189,59855,True
178349,45047,75540,True
178351,42301,57628,True
178353,58414,91721,True
178355,5689068,412547,True
178357,1662500,354864,True
178359,78262,71598,True
178361,101780,191324,True
178363,94351,74287,True
178365,4173306,453289,True
178367,95684,21151,True
178369,3532278,378373,True
178371,6777056,452008,True
178373,65031,77937,True
178375,5982852,412090,True
178377,6273226,428569,True
178379,6776572,452010,True
178383,151531,180566,True
178385,108608,162841,True
178387,128239,41807,True
178391,2101347,389109,True
178393,23949,89974,True
178395,2641786,400549,True
178397,1188982,244237,True
178401,5859238,407449,True
178403,4982356,386835,True
178407,3923004,452947,True
178409,3281502,336937,True
178411,97761,111363,True
178413,1555084,99389,True
178415,69151,149325,True
178417,210143,84852,True
178419,6423776,431017,True
178421,6235786,428427,True
178423,1294716,191195,True
178425,1811328,138404,True
178429,2547650,230434,True
178437,1078904,169567,True
178439,1401669,57383,True
178441,800197,171839,True
178445,2081405,279901,True
178447,3280262,393345,True
178451,425558,26751,True
178453,5724358,402558,True
178455,5700402,469625,True
178459,2607378,265159,True
178461,1808673,193107,True
178465,3808102,436775,True
178467,1922589,110938,True
178469,124012,53186,True
178471,4686692,353460,True
178473,5278914,376390,True
178475,53570,63070,True
178477,6412864,434773,True
178479,282418,28594,True
178481,1730689,102969,True
178483,2832422,225160,True
178485,2391746,161074,True
178487,99136,54833,True
178489,5197544,392344,True
178491,87763,91735,True
178493,86323,217693,True
178495,76293,97030,True
178497,1899270,121702,True
178499,1533813,52259,True
178501,5132448,405353,True
178503,2396639,163736,True
178505,2194607,148596,True
178507,817400,289021,True
178509,5034266,433252,True
178511,2197128,126856,True
178513,325145,33110,True
178515,3337146,245614,True
178517,6349302,464889,True
178519,1736555,77844,True
178521,4225622,419479,True
178523,6214928,452507,True
178525,301744,187383,True
178527,4579914,412361,True
178529,84314,27348,True
178531,61802,38768,True
178533,92639,66970,True
178535,3828916,299783,True
178537,1422177,52630,True
178539,3627322,301551,True
178541,197094,13893,True
178543,89500,173899,True
178545,1102316,35881,True
178547,285917,181132,True
178549,86015,227271,True
178551,86220,50566,True
178553,372311,38292,True
178555,81290,138554,True
178557,120430,27312,True
178559,117777,57689,True
178561,125994,26784,True
178563,64087,110528,True
178565,274468,41712,True
178567,298911,153576,True
178569,382508,50373,True
178571,499335,43770,True
178573,4959548,416361,True
178575,2191332,128244,True
178577,3726324,262725,True
178579,88249,47894,True
178581,2439946,145738,True
178583,80114,89862,True
178585,59282,2106,True
178587,2176690,157824,True
178589,4746370,353859,True
178591,889626,465274,True
178593,841149,80083,True
178595,814690,72362,True
178597,1695990,72355,True
178599,1415267,49851,True
178603,4483192,394755,True
178605,4568328,395511,True
178607,98055,56521,True
178609,1837508,93195,True
178611,824412,283467,True
178613,251654,16275,True
178615,3185602,303854,True
178617,6380140,469110,True
178619,6213880,478412,True
178621,5167942,403085,True
178623,3735810,381590,True
178625,3616724,292111,True
178627,1258,194011,True
178629,8499,36822,True
178631,294274,453860,True
178633,42195,74512,True
178635,42189,150535,True
178637,3591836,477069,True
178639,7131870,452557,True
178641,6015328,449927,True
178643,2291284,356021,True
178645,7188868,469980,True
178647,6064378,448514,True
178649,6009140,438347,True
178651,6846128,457710,True
178653,1667904,149146,True
178655,216196,72806,True
178657,1503770,36450,True
178659,2380009,361899,True
178663,5119264,423710,True
178665,6823698,468987,True
178667,3748172,343674,True
178669,5467554,436245,True
178671,3237942,405809,True
178673,56052,306156,True
178675,3139764,323271,True
178679,4173170,408483,True
178681,1846499,57257,True
178683,1625075,438398,True
178685,454250,39022,True
178687,94034,36354,True
178693,6402212,433416,True
178695,1826780,115376,True
178697,4040888,310507,True
178699,2392810,266084,True
178701,100600,138960,True
178703,4135896,318259,True
178705,1160997,31020,True
178707,5839938,469261,True
178709,5709762,396093,True
178711,1841611,92472,True
178713,6895746,457917,True
178715,349047,9805,True
178717,1578128,49998,True
178719,5847286,441531,True
178721,6255746,428252,True
178723,2358937,213224,True
178725,1099204,16057,True
178727,7344622,473984,True
178729,832449,23446,True
178731,2927178,413300,True
178733,198805,177240,True
178735,7364706,473277,True
178737,6074024,438797,True
178739,353628,467075,True
178741,1147720,256153,True
178743,45669,36330,True
178745,78428,61037,True
178747,7427130,478054,True
178749,6892250,424982,True
178751,2523692,148644,True
178753,4453306,373180,True
178755,376800,9775,True
178757,98573,49769,True
178759,2091288,148343,True
178761,2124926,180098,True
178763,1587436,220798,True
178765,3259320,257448,True
178767,1087472,22841,True
178769,49147,123513,True
178771,75633,20087,True
178773,86319,45039,True
178775,65600,51545,True
178777,1380799,48487,True
178779,88021,51084,True
178781,85748,167752,True
178783,74865,75023,True
178785,74947,75026,True
178787,93607,75029,True
178789,330951,135860,True
178791,1931379,78704,True
178793,308051,134265,True
178795,1085807,134539,True
178797,311986,134525,True
178799,1085882,50232,True
178801,1085824,134523,True
178803,2435106,134465,True
178805,1477859,61269,True
178807,107101,63777,True
178811,2122283,271483,True
178813,2287861,364438,True
178815,3253232,380121,True
178817,2180543,160697,True
178819,2394627,368465,True
178821,100930,253134,True
178823,246037,91264,True
178825,5075584,409520,True
178827,4468740,346648,True
178829,3288562,405543,True
178831,426470,162416,True
178833,69243,79393,True
178835,1785288,405965,True
178837,7435110,478038,True
178839,1869347,419835,True
178841,4764370,338832,True
178843,7344360,477331,True
178845,2507306,471268,True
178847,3219106,329608,True
178849,51654,52202,True
178851,99625,78201,True
178853,6305236,472649,True
178855,6802896,453270,True
178857,83031,125138,True
178859,465643,257206,True
178861,5479616,441614,True
178863,1426383,39478,True
178865,329216,62107,True
178867,1137970,13947,True
178869,5641832,442370,True
178873,3317158,389260,True
178875,4111826,401845,True
178877,64513,61742,True
178879,975720,33198,True
178881,57664,96454,True
178883,54867,63072,True
178885,6053440,454889,True
178887,69325,290482,True
178889,66906,24984,True
178891,56844,47852,True
178893,855869,235055,True
178895,3183402,423611,True
178897,3675236,270014,True
178899,382649,48690,True
178901,3569978,268108,True
178903,83018,94970,True
178905,406853,38053,True
178907,7428594,475946,True
178909,2388080,72120,True
178911,25071,174270,True
178913,58515,236387,True
178915,79164,191446,True
178917,79147,46736,True
178919,88009,42096,True
178921,142215,79844,True
178923,4606770,414597,True
178925,100508,177579,True
178927,3254656,253301,True
178929,4337194,348327,True
178931,45971,200372,True
178933,6484982,439128,True
178935,182892,188273,True
178937,140542,115647,True
178939,58326,80642,True
178941,84647,250868,True
178943,258960,36250,True
178945,151305,219001,True
178947,25543,140517,True
178949,224102,39858,True
178951,89069,84884,True
178953,63366,59048,True
178955,2967226,353440,True
178957,116503,61909,True
178959,2579836,177838,True
178961,5181852,463602,True
178963,4181782,394830,True
178965,5949038,450829,True
178967,79474,40611,True
178969,114941,26674,True
178971,161638,32292,True
178973,161636,69860,True
178975,161633,36232,True
178977,1237961,28596,True
178979,61752,68627,True
178981,142257,39986,True
178983,2076926,379058,True
178985,202963,158481,True
178987,1471348,198292,True
178989,1942828,201024,True
178991,1376713,201128,True
178993,2488478,259004,True
178995,5477402,381649,True
178997,6142314,464882,True
178999,105276,131223,True
179001,5495616,450093,True
179003,5506088,400554,True
179005,6408226,434203,True
179007,88333,28692,True
179009,303397,41560,True
179011,422779,29559,True
179013,5363736,427800,True
179015,305240,2896,True
179017,374036,44278,True
179019,2179055,124529,True
179021,234817,92702,True
179023,1998393,293163,True
179025,79086,63113,True
179027,56854,135380,True
179029,62141,76072,True
179035,5291976,441967,True
179037,2327948,287358,True
179039,310000,97531,True
179041,93727,44201,True
179043,114374,144622,True
179045,82935,118732,True
179049,2069985,130748,True
179051,1688649,79745,True
179053,7387408,475759,True
179055,7326248,473072,True
179057,2538204,359732,True
179059,1826603,103418,True
179061,1382727,115874,True
179063,2202607,126325,True
179065,5204020,406535,True
179067,57489,339349,True
179069,112665,173996,True
179073,57936,4835,True
179075,101766,97357,True
179077,107877,83024,True
179079,382308,311036,True
179081,365082,68568,True
179083,4559724,374323,True
179085,5638642,433808,True
179087,1399237,108302,True
179089,2640570,152578,True
179091,4513316,411976,True
179093,5342904,470205,True
179095,5352872,381823,True
179097,2323372,308980,True
179099,3296908,339259,True
179101,4877606,422761,True
179105,3416674,345928,True
179107,1623780,44310,True
179109,6397762,449754,True
179111,5598160,452016,True
179113,5633706,428733,True
179115,6444838,444397,True
179117,97553,61693,True
179119,4686844,402897,True
179121,1314177,24832,True
179127,3549206,358923,True
179129,4669278,441647,True
179131,64232,79446,True
179133,3262342,339877,True
179135,6769208,463612,True
179137,6133130,420622,True
179139,6041362,422931,True
179141,93142,47749,True
179143,203646,159905,True
179145,48765,366851,True
179147,203581,159899,True
179149,477315,194091,True
179151,229231,159908,True
179153,4729560,442056,True
179155,2586120,414063,True
179157,5233558,448444,True
179159,121419,67245,True
179161,100045,152257,True
179163,2338454,423949,True
179165,256782,152215,True
179167,3421124,452571,True
179169,94068,166461,True
179171,3321770,390040,True
179173,42871,52971,True
179175,5503688,423087,True
179177,1264906,67204,True
179179,5076214,375784,True
179181,199991,84648,True
179185,164444,187318,True
179187,74247,54840,True
179189,77472,313310,True
179191,80475,265895,True
179193,62936,74522,True
179197,6479178,469877,True
179199,5143270,452997,True
179201,6122540,421745,True
179205,4624258,430029,True
179207,6118258,421483,True
179209,1718763,298095,True
179211,7057376,480409,True
179213,2815966,253285,True
179215,2083332,195507,True
179217,3980310,421987,True
179219,4441098,354125,True
179221,5657856,398175,True
179223,89127,147234,True
179225,6509862,436350,True
179227,2049448,266235,True
179231,1110240,41533,True
179233,997084,44725,True
179235,1337125,206719,True
179237,3276632,336788,True
179239,325015,45382,True
179241,5031108,480948,True
179243,79542,108758,True
179245,5842890,444395,True
179247,6738136,467938,True
179249,5923026,453276,True
179251,6229030,464832,True
179253,5287914,393410,True
179255,82299,76520,True
179257,46378,151864,True
179259,123188,131435,True
179261,148931,241186,True
179263,2243189,120961,True
179265,33048,233451,True
179267,115675,63108,True
179269,50720,52196,True
179271,148930,139555,True
179273,109408,60563,True
179275,5304464,399031,True
179277,4058346,321015,True
179279,65653,137891,True
179281,5979920,447839,True
179283,234056,133574,True
179285,3859272,413857,True
179287,5716464,407445,True
179289,5667052,395119,True
179291,2283017,110396,True
179293,6164502,437583,True
179295,2291540,445040,True
179297,5836866,438449,True
179299,6346162,462477,True
179301,6537238,438740,True
179303,3415358,459845,True
179305,4363990,340249,True
179307,6213994,476755,True
179309,46675,43328,True
179311,5142400,439562,True
179313,2516966,416079,True
179315,5833412,479709,True
179317,6439636,460829,True
179321,56656,274102,True
179323,55621,238378,True
179325,5238240,434245,True
179327,91383,139262,True
179329,5711148,398174,True
179331,3829920,395991,True
179335,101808,66737,True
179337,5009286,455595,True
179339,118978,36690,True
179341,2399495,123243,True
179343,6324764,431410,True
179345,6952604,457842,True
179347,458515,78207,True
179349,1886651,82123,True
179351,1337205,40191,True
179353,1337497,50384,True
179355,1911533,73986,True
179357,6150944,454823,True
179359,114743,291690,True
179361,5729870,408719,True
179363,3432286,305615,True
179365,4328166,419846,True
179367,2635622,171879,True
179369,367553,139806,True
179371,6540078,448565,True
179373,4185370,345680,True
179375,4594286,441665,True
179377,4423778,375909,True
179379,6208104,461662,True
179381,5161018,466205,True
179383,100959,135061,True
179385,78318,251430,True
179387,7431894,479306,True
179389,5745450,471972,True
179391,2004205,171706,True
179393,425659,31092,True
179395,116723,297059,True
179397,6108090,441889,True
179399,5861630,416226,True
179401,2283362,353486,True
179403,5339418,471493,True
179405,5610362,401112,True
